,strategy_portfolio_pre_tax_value,strategy_portfolio_pre_tax_return,strategy_portfolio_pre_tax_cumulative_return,benchmark_50_50_portfolio_value,benchmark_50_50_portfolio_return,benchmark_50_50_portfolio_cumulative_return,ibovespa_portfolio_value,ibovespa_portfolio_return,ibovespa_portfolio_cumulative_return,portfolio_daily_realized_pnl,portfolio_daily_gross_sale_value,portfolio_daily_gross_buy_value,portfolio_daily_transaction_cost,portfolio_tax_paid,portfolio_cumulative_tax_paid,strategy_portfolio_value,strategy_portfolio_return,strategy_portfolio_cumulative_return,strategy_minus_50_50,strategy_minus_ibovespa,strategy_pre_tax_minus_50_50,strategy_pre_tax_minus_ibovespa,statistical_equal_weight_portfolio_value,statistical_equal_weight_portfolio_return,statistical_equal_weight_portfolio_cumulative_return,strategy_minus_statistical_equal_weight
2025-11-04,2.2694130196326507,0.008037542714172119,1.2694130196326507,1.9025265659595785,0.007212612913716887,0.9025265659595785,1.2709807460383054,0.001661637444002384,0.27098074603830535,0.0013618558288790328,0.05794484516604195,0.05782907124962629,0.00011577391641566824,0.0,0.10486117590505904,2.107604991051597,0.008037542714172119,1.107604991051597,0.20507842509201857,0.8366242450132917,0.36688645367307227,0.9984322735943454,1.8057914066685221,-0.0007030505874062731,0.8057914066685217,0.3018135843830754
2025-11-05,2.2978090850340305,0.012512515419505377,1.2978090850340305,1.9228099427521868,0.010661284397034398,0.9228099427521868,1.2928238300456263,0.0171860070071137,0.2928238300456263,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.133976431000357,0.012512515419505377,1.1339764310003568,0.21116648824817008,0.8411526009547305,0.3749991422818437,1.0049852549884042,1.841083631443698,0.019543910024627964,0.8410836314436976,0.29289279955665926
2025-11-06,2.295938966381037,-0.000813870336388578,1.295938966381037,1.9208638585469417,-0.0010121042969329919,0.9208638585469417,1.2932033430882237,0.0002935535637396125,0.2932033430882237,0.017638239634349233,0.14994891530041807,0.14964931706804963,0.0002995982323684677,0.0,0.10486117590505904,2.132239650884613,-0.000813870336388689,1.132239650884613,0.21137579233767134,0.8390363077963894,0.37507510783409526,1.0027356232928133,1.8260450242453499,-0.008168345501260887,0.8260450242453494,0.30619462663926367
2025-11-07,2.3130330019425416,0.007445335355952043,1.3130330019425416,1.938816323442558,0.009346037104991156,0.9388163234425579,1.2993177198856405,0.004728086135947773,0.2993177198856405,0.004210953457291511,0.06010447767431916,0.059984388807837,0.00012008886648215617,0.0,0.10486117590505904,2.1481148901447074,0.007445335355952043,1.1481148901447074,0.2092985667021494,0.8487971702590669,0.37421667849998363,1.013715282056901,1.8274545621297182,0.000771907519066195,0.8274545621297178,0.32066032801498956
2025-11-10,2.322745734656082,0.004199132785992932,1.322745734656082,1.946989034119325,0.0042153094019012904,0.946989034119325,1.3093790323260777,0.007743535154221437,0.30937903232607766,0.0023511782701936103,0.00821530392263954,0.00819888972898791,1.641419365162745e-05,0.0,0.10486117590505904,2.1571351098079936,0.004199132785992932,1.1571351098079936,0.2101460756886686,0.847756077481916,0.375756700536757,1.0133667023300044,1.8455265173532145,0.009889140664835594,0.845526517353214,0.31160859245477956
2025-11-11,2.3617667340562196,0.016799513962261203,1.3617667340562196,1.9821543717891927,0.018061394827410426,0.9821543717891927,1.330395621262851,0.016050806082817726,0.33039562126285094,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.193373931203697,0.016799513962261203,1.193373931203697,0.21121955941450432,0.8629783099408461,0.3796123622670269,1.0313711127933687,1.869823006485905,0.013165071812425433,0.8698230064859045,0.32355092471779257
2025-11-12,2.3573757859456723,-0.0018591794215875312,1.3573757859456723,1.9763463223827913,-0.002930170065996829,0.9763463223827913,1.3294173209752642,-0.000735345390462161,0.3294173209752642,0.051877519103192805,0.16592870635337992,0.16559718046656,0.0003315258868199399,0.0,0.10486117590505904,2.1892960555269565,-0.0018591794215875312,1.1892960555269565,0.2129497331441652,0.8598787345516923,0.38102946356288103,1.027958464970408,1.860132766899505,-0.005182436815028613,0.8601327668995045,0.32916328862745203
2025-11-13,2.3767688278878722,0.008226538194639366,1.3767688278878722,1.9849116736721606,0.004333932364162907,0.9849116736721606,1.3254450844627363,-0.002987953030139434,0.32544508446273634,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.2073063831471225,0.008226538194639366,1.2073063831471225,0.22239470947496187,0.8818612986843861,0.39185715421571166,1.051323743425136,1.8510595220123598,-0.004877740475626613,0.8510595220123593,0.3562468611347631
2025-11-14,2.366515570227289,-0.004313948222593789,1.366515570227289,1.9837857545988178,-0.0005672388793299676,0.9837857545988178,1.330311285031162,0.003671370942084806,0.330311285031162,0.006304800600462257,0.06628918940829925,0.06615674347541554,0.00013244593288371483,0.0,0.10486117590505904,2.197784177698825,-0.004313948222593789,1.197784177698825,0.21399842310000716,0.8674728926676629,0.3827298156284713,1.036204285196127,1.8341715604317712,-0.009123402775416456,0.8341715604317708,0.3636126172670542
2025-11-17,2.3452542627261,-0.008984224641778726,1.3452542627261002,1.9686532958232834,-0.007628071096112188,0.9686532958232834,1.3240198021472,-0.004729331363835354,0.32401980214720005,0.0065527642205740816,0.06757789806679566,0.06744287729143743,0.0001350207753582331,0.0,0.10486117590505904,2.1780387909322316,-0.008984224641778837,1.1780387909322316,0.20938549510894822,0.8540189887850316,0.37660096690281675,1.0212344605789,1.8318501196219181,-0.0012656617624725586,0.8318501196219177,0.34618867131031394
2025-11-18,2.3361392686223605,-0.003886569677585605,1.3361392686223605,1.960254199201228,-0.004266417372665421,0.9602541992012279,1.3200475656346722,-0.0030001337639256054,0.3200475656346722,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.1695736914107893,-0.003886569677585605,1.1695736914107893,0.20931949220956136,0.8495261257761171,0.37588506942113264,1.0160917029876884,1.8291200230345672,-0.0014903493239470933,0.8291200230345668,0.3404536683762225
2025-11-19,2.318292709277097,-0.007639338794980244,1.318292709277097,1.9417715898839594,-0.009428679874681545,0.9417715898839594,1.310424801599015,-0.007289710072705291,0.310424801599015,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.152999582941426,-0.007639338794980355,1.1529995829414261,0.21122799305746676,0.8425747813424111,0.3765211193931377,1.007867907678082,1.8130414228767755,-0.008790347246386165,0.813041422876775,0.33995816006465107
2025-11-21,2.295547662753055,-0.009811119378076438,1.295547662753055,1.927481655560918,-0.007359225151654103,0.927481655560918,1.305271857842848,-0.003932269711225955,0.30527185784284794,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.131876247012239,-0.009811119378076327,1.1318762470122392,0.20439459145132122,0.8266043891693913,0.3680660071921371,0.9902758049102072,1.8092419929551122,-0.0020956112054156817,0.8092419929551118,0.3226342540571274
2025-11-24,2.3089045505380064,0.0058186061660476796,1.3089045505380064,1.9336454499923421,0.0031978485572825566,0.9336454499923421,1.3095561384126237,0.003282289849454223,0.30955613841262375,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.1442807952883554,0.0058186061660476796,1.1442807952883554,0.21063534529601324,0.8347246568757316,0.37525910054566425,0.9993484121253826,1.8110461139310183,0.0009971695234418654,0.8110461139310179,0.33323468135733747
2025-11-25,2.320965301554355,0.005223581465737981,1.320965301554355,1.9379886289926218,0.0022461092855967646,0.9379886289926218,1.3148861882553364,0.004070119398755567,0.31488618825533643,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.1554816207079615,0.005223581465737981,1.1554816207079615,0.21749299171533965,0.840595432452625,0.3829766725617332,1.0060791132990186,1.8216212600677577,0.005839247303198292,0.8216212600677573,0.3338603606402042
2025-11-26,2.3423121841869086,0.00919741566935861,1.3423121841869086,1.9568844536345429,0.009750224722290257,0.9568844536345429,1.3371931215369433,0.016964915656468182,0.33719312153694325,0.02969957793733882,0.16855136473986781,0.1682145987763516,0.00033676596351621944,0.0,0.10486117590505904,2.1753064811412752,0.00919741566935861,1.1753064811412752,0.21842202750673234,0.838113359604332,0.3854277305523657,1.0051190626499653,1.8463211177301608,0.01355927173439131,0.8463211177301604,0.32898536341111484
2025-11-27,2.3534051734674133,0.00473591409180818,1.3534051734674133,1.9671670421027916,0.00525457108576366,0.9671670421027916,1.334975078643536,-0.001658730409006215,0.33497507864353593,0.0,0.0,0.0,0.0,0.0,0.10486117590505904,2.185608545759314,0.00473591409180818,1.185608545759314,0.21844150365652237,0.850633467115778,0.3862381313646217,1.0184300948238774,1.8460436988590863,-0.00015025494125076033,0.8460436988590858,0.33956484690022815
2025-11-28,2.3753732854129845,0.009334606804320078,1.3753732854129845,1.980994440014817,0.007029091895137007,0.980994440014817,1.3415533047152388,0.004927602152983157,0.3415533047152388,0.0,0.0,0.0,0.0,0.0028294256524655616,0.1076906015575246,2.2031809165096736,0.00804003570742573,1.2031809165096736,0.22218647649485668,0.8616276117944348,0.3943788453981676,1.0338199806977457,1.8564177502128958,0.005619613100286358,0.8564177502128953,0.3467631662967783
2025-12-01,2.363510126934137,-0.004994229139351769,1.3635101269341372,1.9710867250514035,-0.005001384538635745,0.9710867250514035,1.3376654044343992,-0.002898058740696041,0.3376654044343992,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.192177726177177,-0.00499422913935188,1.192177726177177,0.22109100112577362,0.8545123217427779,0.3924234018827337,1.025844722499738,1.8497656972690733,-0.0035832737233091327,0.8497656972690728,0.3424120289081043
2025-12-02,2.3883823129049975,0.010523409943296258,1.3883823129049975,1.9926027715574288,0.010915829441986657,0.9926027715574288,1.3585892235163146,0.01564204248129042,0.3585892235163146,0.012391093966701206,0.0926306226429598,0.09244554647384301,0.0001850761691168028,0.0,0.1076906015575246,2.2152469110583026,0.010523409943296258,1.2152469110583026,0.2226441395008738,0.856657687541988,0.39577954134756865,1.0297930893886829,1.865568435900996,0.008543102867164976,0.8655684359009956,0.349678475157307
2025-12-03,2.4300045103541477,0.017426940914884392,1.4300045103541477,2.020239508187117,0.013869666861944241,1.020239508187117,1.3641807156772625,0.004115660616294203,0.3641807156772625,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.253851888089196,0.017426940914884392,1.253851888089196,0.23361237990207906,0.8896711724119335,0.4097650021670307,1.0658237946768852,1.8882521248155493,0.012159129881288866,0.8882521248155488,0.3655997632736472
2025-12-04,2.470442802249506,0.016641241496899495,1.4704428022495062,2.0480912904095305,0.01378637637247615,1.0480912904095305,1.3869599318563253,0.016698092794658725,0.38695993185632527,0.02943572973467245,0.16174640540074128,0.16142323575958095,0.00032316964116032226,0.0,0.1076906015575246,2.2913587816571312,0.016641241496899495,1.2913587816571312,0.24326749124760072,0.904398849800806,0.42235151183997566,1.083482870393181,1.90637720409332,0.00959886608338456,0.9063772040933196,0.3849815775638117
2025-12-05,2.394138951138281,-0.030886710286004426,1.394138951138281,1.9796073328199832,-0.03343794190729332,0.9796073328199832,1.327190844458688,-0.0430935934231651,0.32719084445868796,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2205862468067954,-0.030886710286004426,1.2205862468067954,0.24097891398681215,0.8933954023481074,0.41453161831829766,1.066948106679593,1.8409273936266564,-0.03433203582487854,0.8409273936266559,0.3796588531801395
2025-12-08,2.37341989565485,-0.008654073930663087,1.37341989565485,1.9717844142690555,-0.00395175266389014,0.9717844142690555,1.334089548210807,0.00519797418805501,0.33408954821080705,0.00897373440744198,0.17718833318379357,0.1768343105400697,0.0003540226437238633,0.0,0.1076906015575246,2.201369129257516,-0.008654073930662975,1.201369129257516,0.22958471498846045,0.8672795810467089,0.4016354813857945,1.039330347444043,1.8427649725444555,0.00099818109294314,0.842764972544455,0.3586041567130609
2025-12-09,2.3669374359830977,-0.0027312738397533565,1.3669374359830977,1.964416331915142,-0.0037367585931775693,0.964416331915142,1.3323522218380242,-0.0013022561904580954,0.33235222183802415,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.1953565873431344,-0.0027312738397532454,1.1953565873431344,0.23094025542799246,0.8630043655051103,0.4025211040679557,1.0345852141450735,1.8399126808345896,-0.0015478326060905934,0.8399126808345891,0.3554439065085453
2025-12-10,2.4043646427954437,0.015812503635864283,1.4043646427954437,1.9814327321164618,0.008662318636258881,0.9814327321164618,1.3415786055847452,0.006924883372050772,0.3415786055847452,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2300706713625162,0.015812503635864283,1.2300706713625162,0.24863793924605448,0.8884920657777711,0.42293191067898195,1.0627860372106985,1.858654623480786,0.01018632179745338,0.8586546234807855,0.37141604788173077
2025-12-11,2.396767482114287,-0.003159737315186928,1.3967674821142868,1.9762901634260137,-0.0025953788928050336,0.9762901634260137,1.3425400386259942,0.0007166430928808865,0.34254003862599425,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2230242338467083,-0.003159737315186817,1.2230242338467083,0.24673407042069462,0.8804841952207141,0.4204773186882731,1.0542274434882926,1.852285746578877,-0.0034266059016287986,0.8522857465788765,0.3707384872678319
2025-12-12,2.398828105916702,0.0008597512348580416,1.398828105916702,1.982910135636514,0.003349696483346376,0.982910135636514,1.3558398623632697,0.009906463386289088,0.3558398623632697,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2249354816768774,0.0008597512348580416,1.2249354816768774,0.2420253460403634,0.8690956193136077,0.41591797028018807,1.0429882435534323,1.8697129964355828,0.009408510478954746,0.8697129964355823,0.35522248524129507
2025-12-15,2.4317923697846946,0.013741819927274523,1.4317923697846946,2.0111766171177416,0.014255049169010547,1.0111766171177416,1.3703119597210158,0.01067389870992641,0.3703119597210158,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2555101444158847,0.013741819927274523,1.2555101444158847,0.24433352729814306,0.8851981846948689,0.42061575266695295,1.0614804100636788,1.8896392352917644,0.01065737837527414,0.8896392352917639,0.3658709091241208
2025-12-16,2.3836068716796213,-0.01981480767181598,1.3836068716796213,1.976175247269074,-0.01740342919202642,0.9761752472690739,1.3373870948698272,-0.02402727686759143,0.3373870948698272,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.210817644702454,-0.01981480767181598,1.2108176447024541,0.23464239743338022,0.8734305498326269,0.40743162441054737,1.046219776809794,1.8835394572622859,-0.0032280119482894776,0.8835394572622854,0.3272781874401687
2025-12-17,2.3551602471183086,-0.011934276956194312,1.3551602471183086,1.9586726644744452,-0.008856796895323926,0.9586726644744452,1.3268366322855965,-0.007888862263365604,0.32683663228559645,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.184433134630934,-0.011934276956194312,1.1844331346309338,0.2257604701564886,0.8575965023453374,0.3964875826438634,1.0283236148327122,1.8755616260297059,-0.004235553017920668,0.8755616260297054,0.30887150860122836
2025-12-18,2.356042220617349,0.000374485557880444,1.3560422206173488,1.9632757867517,0.0023501233058202953,0.9632757867516999,1.3318630716942306,0.003788288087867686,0.33186307169423057,-0.006834215319009085,0.06060866197242835,0.060487565744711216,0.00012109622771713956,0.0,0.1076906015575246,2.185251173292009,0.000374485557880444,1.1852511732920088,0.2219753865403089,0.8533881015977782,0.3927664338656489,1.0241791489231182,1.8922854327077765,0.008916692710051022,0.892285432707776,0.29296574058423275
2025-12-19,2.381550740786957,0.010826851890168632,1.381550740786957,1.9831399322931627,0.010117857957352205,0.9831399322931627,1.3365015644370979,0.003482709928256167,0.3365015644370979,-0.0004352025399000939,0.011957705670344959,0.01193381415052409,2.389151982086905e-05,0.0,0.1076906015575246,2.2089105640880584,0.010826851890168632,1.2089105640880584,0.22577063179489576,0.8724089996509605,0.3984108084937943,1.045049176349859,1.8967308860971432,0.0023492509705607123,0.8967308860971428,0.3121796779909156
2025-12-22,2.3781951789292064,-0.001408981887424221,1.3781951789292064,1.9792161523860412,-0.001978569360248983,0.9792161523860412,1.3337100351682087,-0.0020886838767486537,0.33371003516820874,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2057982491123185,-0.00140898188742411,1.2057982491123185,0.22658209672627727,0.8720882139441097,0.3989790265431652,1.0444851437609977,1.9089596117965835,0.006447264495493599,0.908959611796583,0.29683863731573545
2025-12-23,2.4177700586100244,0.016640719833027617,1.4177700586100244,2.0094842181840384,0.015292956133925895,1.0094842181840384,1.3532254391809266,0.014632418965233818,0.35322543918092664,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2425043197839796,0.016640719833027617,1.2425043197839796,0.23302010159994113,0.8892788806030529,0.4082858404259859,1.0645446194290977,1.9175740405982074,0.004512630203588497,0.9175740405982069,0.32493027918577266
2025-12-26,2.421584832520336,0.001577806746645205,1.421584832520336,2.023925992972577,0.007186806772530474,1.0239259929725768,1.3569446669983891,0.002748417011517068,0.3569446669983891,0.0012823686272946057,0.06203871842276101,0.06191476493939884,0.00012395348336215984,0.0,0.1076906015575246,2.246042558229116,0.001577806746645205,1.246042558229116,0.2221165652565391,0.8890978912307268,0.39765883954775916,1.0646401655219468,1.9358858790783013,0.009549481841327756,0.9358858790783009,0.310156679150815
2025-12-29,2.420240493372453,-0.0005551484836828768,1.4202404933724528,2.0261819927640365,0.0011146651603333169,1.0261819927640365,1.3535121823686678,-0.002529568606002286,0.35351218236866777,0.0,0.0,0.0,0.0,0.0,0.1076906015575246,2.2447956711086277,-0.0005551484836829879,1.2447956711086277,0.2186136783445911,0.8912834887399599,0.3940585006084163,1.066728311003785,1.9259793447214864,-0.0051173131969595165,0.9259793447214859,0.31881632638714175
